run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
190146,3,50,7,0.656,0.88,0.765,5.026,382.091,0.788,5.343,45.505,0.668
190146,3,50,8,0.658,0.9,0.753,5.468,455.238,0.788,5.343,45.505,0.668
190146,3,50,9,0.66,0.921,0.753,6.009,540.581,0.788,5.343,45.505,0.668
190146,3,50,10,0.662,0.926,0.753,6.061,540.38,0.788,5.343,45.505,0.668
190146,3,50,11,0.663,0.929,0.753,5.892,518.335,0.788,5.343,45.505,0.668
190146,3,50,12,0.664,0.933,0.741,5.681,507.595,0.788,5.343,45.505,0.668
190146,3,50,13,0.666,0.944,0.753,5.687,499.09,0.788,5.343,45.505,0.668
190146,3,50,14,0.667,0.947,0.753,5.717,489.786,0.788,5.343,45.505,0.668
190146,3,50,15,0.668,0.951,0.765,5.733,488.337,0.788,5.343,45.505,0.668
190146,3,50,16,0.67,0.954,0.765,5.726,481.39,0.788,5.343,45.505,0.668
190146,3,50,17,0.671,0.952,0.765,5.589,470.129,0.788,5.343,45.505,0.668
190146,3,50,18,0.672,0.951,0.776,5.372,462.14,0.788,5.343,45.505,0.668
190146,3,50,19,0.673,0.946,0.776,5.213,449.303,0.788,5.343,45.505,0.668
190146,3,50,20,0.674,0.949,0.776,5.032,437.088,0.788,5.343,45.505,0.668
190146,3,50,21,0.675,0.951,0.776,4.902,425.724,0.788,5.343,45.505,0.668
190146,3,50,22,0.676,0.951,0.776,4.774,421.092,0.788,5.343,45.505,0.668
190146,3,50,23,0.676,0.951,0.776,4.643,413.218,0.788,5.343,45.505,0.668
190146,3,50,24,0.676,0.947,0.788,4.556,412.591,0.788,5.343,45.505,0.668
190146,3,50,25,0.677,0.947,0.788,4.451,404.937,0.788,5.343,45.505,0.668
190146,3,50,26,0.677,0.947,0.788,4.369,397.789,0.788,5.343,45.505,0.668
190146,3,50,27,0.678,0.946,0.788,4.305,392.421,0.788,5.343,45.505,0.668
190146,3,50,28,0.678,0.944,0.788,4.223,386.685,0.788,5.343,45.505,0.668
190146,3,50,29,0.679,0.942,0.8,4.144,384.254,0.788,5.343,45.505,0.668
190146,3,50,30,0.679,0.939,0.8,4.086,380.964,0.788,5.343,45.505,0.668
190146,3,50,31,0.68,0.936,0.776,4.015,376.988,0.788,5.343,45.505,0.668
190146,3,50,32,0.68,0.936,0.788,3.955,374.705,0.788,5.343,45.505,0.668
190146,3,50,33,0.681,0.936,0.788,3.919,371.17,0.788,5.343,45.505,0.668
190146,3,50,34,0.681,0.939,0.788,3.88,368.34,0.788,5.343,45.505,0.668
190146,3,50,35,0.681,0.938,0.812,3.865,365.663,0.788,5.343,45.505,0.668
190146,3,50,36,0.682,0.941,0.8,3.822,364.398,0.788,5.343,45.505,0.668
190146,3,50,37,0.683,0.946,0.8,3.78,364.177,0.788,5.343,45.505,0.668
190146,3,50,38,0.683,0.947,0.8,3.755,364.691,0.788,5.343,45.505,0.668
190146,3,50,39,0.683,0.949,0.8,3.731,364.854,0.788,5.343,45.505,0.668
190146,3,50,40,0.684,0.951,0.8,3.726,367.405,0.788,5.343,45.505,0.668
190146,3,50,41,0.684,0.956,0.8,3.717,366.838,0.788,5.343,45.505,0.668
190146,3,50,42,0.685,0.959,0.8,3.754,365.809,0.788,5.343,45.505,0.668
190146,3,50,43,0.685,0.959,0.8,3.757,363.515,0.788,5.343,45.505,0.668
190146,3,50,44,0.685,0.957,0.8,3.729,361.267,0.788,5.343,45.505,0.668
190146,3,50,45,0.686,0.957,0.776,3.692,359.275,0.788,5.343,45.505,0.668
190146,3,50,46,0.686,0.957,0.776,3.664,357.335,0.788,5.343,45.505,0.668
190146,3,50,47,0.686,0.957,0.776,3.652,356.042,0.788,5.343,45.505,0.668
190146,3,50,48,0.687,0.956,0.776,3.637,354.455,0.788,5.343,45.505,0.668
190146,3,50,49,0.687,0.957,0.776,3.619,352.663,0.788,5.343,45.505,0.668
190146,6,10,0,0.604,0.748,0.729,4.47,88.249,0.753,4.934,43.533,0.663
190146,6,10,1,0.604,0.748,0.729,4.47,88.249,0.753,4.934,43.533,0.663
190146,6,10,2,0.618,0.768,0.741,4.596,148.54,0.753,4.934,43.533,0.663
190146,6,10,3,0.623,0.771,0.741,4.685,173.268,0.753,4.934,43.533,0.663
190146,6,10,4,0.627,0.783,0.729,5.245,214.62,0.753,4.934,43.533,0.663
190146,6,10,5,0.628,0.788,0.729,5.192,255.981,0.753,4.934,43.533,0.663
190146,6,10,6,0.629,0.806,0.729,5.213,288.658,0.753,4.934,43.533,0.663
190146,6,10,7,0.631,0.806,0.729,5.239,301.448,0.753,4.934,43.533,0.663
190146,6,10,8,0.634,0.817,0.729,5.681,348.699,0.753,4.934,43.533,0.663
190146,6,10,9,0.635,0.829,0.729,6.112,382.721,0.753,4.934,43.533,0.663
190146,6,10,10,0.637,0.849,0.741,6.727,433.772,0.753,4.934,43.533,0.663
190146,6,10,11,0.638,0.862,0.741,7.155,473.454,0.753,4.934,43.533,0.663
190146,6,10,12,0.639,0.877,0.741,7.445,485.443,0.753,4.934,43.533,0.663
190146,6,10,13,0.641,0.895,0.741,7.633,509.412,0.753,4.934,43.533,0.663
190146,6,10,14,0.642,0.908,0.741,7.733,527.025,0.753,4.934,43.533,0.663
190146,6,10,15,0.644,0.91,0.741,7.873,550.708,0.753,4.934,43.533,0.663
190146,6,10,16,0.645,0.916,0.741,7.906,569.029,0.753,4.934,43.533,0.663
190146,6,10,17,0.646,0.916,0.741,7.851,567.344,0.753,4.934,43.533,0.663
190146,6,10,18,0.647,0.918,0.729,7.701,552.507,0.753,4.934,43.533,0.663
190146,6,10,19,0.649,0.919,0.718,7.643,547.664,0.753,4.934,43.533,0.663
190146,6,10,20,0.65,0.926,0.741,7.573,536.712,0.753,4.934,43.533,0.663
190146,6,10,21,0.651,0.926,0.729,7.53,527.799,0.753,4.934,43.533,0.663
190146,6,10,22,0.651,0.928,0.753,7.482,520.657,0.753,4.934,43.533,0.663
190146,6,10,23,0.652,0.929,0.753,7.398,513.538,0.753,4.934,43.533,0.663
190146,6,10,24,0.653,0.931,0.753,7.311,517.829,0.753,4.934,43.533,0.663
190146,6,10,25,0.653,0.933,0.753,7.256,518.626,0.753,4.934,43.533,0.663
190146,6,10,26,0.653,0.938,0.753,7.16,518.351,0.753,4.934,43.533,0.663
190146,6,10,27,0.654,0.936,0.753,7.058,511.755,0.753,4.934,43.533,0.663
190146,6,10,28,0.655,0.936,0.753,6.964,511.655,0.753,4.934,43.533,0.663
190146,6,10,29,0.655,0.936,0.753,6.858,509.176,0.753,4.934,43.533,0.663
190146,6,10,30,0.656,0.938,0.753,6.762,503.503,0.753,4.934,43.533,0.663
190146,6,10,31,0.656,0.938,0.753,6.683,500.954,0.753,4.934,43.533,0.663
190146,6,10,32,0.657,0.939,0.753,6.605,497.965,0.753,4.934,43.533,0.663
190146,6,10,33,0.657,0.946,0.753,6.564,498.311,0.753,4.934,43.533,0.663
190146,6,10,34,0.658,0.946,0.753,6.541,499.879,0.753,4.934,43.533,0.663
190146,6,10,35,0.659,0.949,0.753,6.526,505.11,0.753,4.934,43.533,0.663
190146,6,10,36,0.659,0.952,0.753,6.527,509.297,0.753,4.934,43.533,0.663
190146,6,10,37,0.659,0.952,0.741,6.518,509.994,0.753,4.934,43.533,0.663
190146,6,10,38,0.66,0.954,0.753,6.498,511.143,0.753,4.934,43.533,0.663
190146,6,10,39,0.66,0.956,0.753,6.476,513.689,0.753,4.934,43.533,0.663
190146,6,10,40,0.661,0.956,0.753,6.434,514.377,0.753,4.934,43.533,0.663
190146,6,10,41,0.661,0.957,0.741,6.395,511.58,0.753,4.934,43.533,0.663
190146,6,10,42,0.662,0.959,0.741,6.343,507.217,0.753,4.934,43.533,0.663
190146,6,10,43,0.661,0.959,0.741,6.318,505.242,0.753,4.934,43.533,0.663
190146,6,10,44,0.662,0.959,0.753,6.257,500.893,0.753,4.934,43.533,0.663
190146,6,10,45,0.662,0.961,0.753,6.195,497.502,0.753,4.934,43.533,0.663
190146,6,10,46,0.662,0.962,0.753,6.142,495.135,0.753,4.934,43.533,0.663
190146,6,10,47,0.662,0.962,0.753,6.101,491.046,0.753,4.934,43.533,0.663
190146,6,10,48,0.662,0.962,0.753,6.076,489.573,0.753,4.934,43.533,0.663
190146,6,10,49,0.662,0.962,0.753,6.038,490.716,0.753,4.934,43.533,0.663
2073,15,50,0,0.484,0.567,0.57,8.318,328.458,0.691,7.596,173.808,0.473
2073,15,50,1,0.484,0.567,0.57,8.318,328.458,0.691,7.596,173.808,0.473
2073,15,50,2,0.504,0.607,0.611,7.028,251.443,0.691,7.596,173.808,0.473
2073,15,50,3,0.512,0.599,0.604,6.097,209.524,0.691,7.596,173.808,0.473
2073,15,50,4,0.516,0.604,0.604,5.37,179.045,0.691,7.596,173.808,0.473
2073,15,50,5,0.52,0.61,0.617,4.932,187.551,0.691,7.596,173.808,0.473
2073,15,50,6,0.525,0.615,0.617,4.711,209.948,0.691,7.596,173.808,0.473
2073,15,50,7,0.527,0.617,0.624,4.377,229.829,0.691,7.596,173.808,0.473
2073,15,50,8,0.529,0.62,0.631,4.259,231.822,0.691,7.596,173.808,0.473
2073,15,50,9,0.532,0.622,0.631,4.046,217.699,0.691,7.596,173.808,0.473
2073,15,50,10,0.534,0.622,0.631,3.945,210.286,0.691,7.596,173.808,0.473
2073,15,50,11,0.535,0.62,0.617,3.823,204.54,0.691,7.596,173.808,0.473
2073,15,50,12,0.536,0.62,0.631,3.761,197.656,0.691,7.596,173.808,0.473
2073,15,50,13,0.537,0.621,0.631,3.608,190.798,0.691,7.596,173.808,0.473
2073,15,50,14,0.537,0.623,0.617,3.62,189.408,0.691,7.596,173.808,0.473
2073,15,50,15,0.538,0.624,0.617,3.507,182.776,0.691,7.596,173.808,0.473
2073,15,50,16,0.539,0.625,0.617,3.427,179.994,0.691,7.596,173.808,0.473
2073,15,50,17,0.54,0.625,0.611,3.436,179.556,0.691,7.596,173.808,0.473
2073,15,50,18,0.54,0.626,0.611,3.432,177.847,0.691,7.596,173.808,0.473
2073,15,50,19,0.54,0.624,0.611,3.361,178.44,0.691,7.596,173.808,0.473
2073,15,50,20,0.541,0.623,0.611,3.356,178.673,0.691,7.596,173.808,0.473
2073,15,50,21,0.541,0.623,0.617,3.338,176.217,0.691,7.596,173.808,0.473
2073,15,50,22,0.541,0.623,0.617,3.312,175.702,0.691,7.596,173.808,0.473
2073,15,50,23,0.542,0.622,0.611,3.288,173.146,0.691,7.596,173.808,0.473
2073,15,50,24,0.542,0.622,0.617,3.287,170.096,0.691,7.596,173.808,0.473
2073,15,50,25,0.542,0.62,0.611,3.278,167.646,0.691,7.596,173.808,0.473
2073,15,50,26,0.542,0.62,0.611,3.228,165.121,0.691,7.596,173.808,0.473
2073,15,50,27,0.543,0.619,0.611,3.179,162.15,0.691,7.596,173.808,0.473
2073,15,50,28,0.543,0.619,0.617,3.136,163.907,0.691,7.596,173.808,0.473
2073,15,50,29,0.543,0.62,0.617,3.091,162.2,0.691,7.596,173.808,0.473
2073,15,50,30,0.543,0.622,0.617,3.075,160.692,0.691,7.596,173.808,0.473
2073,15,50,31,0.543,0.621,0.617,3.066,160.277,0.691,7.596,173.808,0.473
2073,15,50,32,0.543,0.621,0.611,3.053,159.186,0.691,7.596,173.808,0.473
2073,15,50,33,0.543,0.622,0.617,3.049,158.919,0.691,7.596,173.808,0.473
2073,15,50,34,0.543,0.622,0.611,3.023,159.287,0.691,7.596,173.808,0.473
2073,15,50,35,0.543,0.621,0.611,3.023,173.239,0.691,7.596,173.808,0.473
2073,15,50,36,0.543,0.623,0.611,3.019,187.689,0.691,7.596,173.808,0.473
2073,15,50,37,0.543,0.625,0.611,3.017,233.186,0.691,7.596,173.808,0.473
2073,15,50,38,0.542,0.626,0.611,3.024,262.177,0.691,7.596,173.808,0.473
2073,15,50,39,0.542,0.627,0.611,3.004,307.256,0.691,7.596,173.808,0.473
2073,15,50,40,0.542,0.627,0.611,3.03,348.971,0.691,7.596,173.808,0.473
2073,15,50,41,0.541,0.626,0.611,3.034,378.66,0.691,7.596,173.808,0.473
2073,15,50,42,0.541,0.627,0.611,3.038,398.356,0.691,7.596,173.808,0.473
2073,15,50,43,0.54,0.628,0.611,3.057,416.758,0.691,7.596,173.808,0.473
2073,15,50,44,0.54,0.628,0.611,3.077,437.312,0.691,7.596,173.808,0.473
2073,15,50,45,0.539,0.626,0.611,3.098,449.772,0.691,7.596,173.808,0.473
2073,15,50,46,0.538,0.625,0.611,3.156,466.713,0.691,7.596,173.808,0.473
2073,15,50,47,0.537,0.625,0.617,3.184,485.395,0.691,7.596,173.808,0.473
2073,15,50,48,0.537,0.624,0.611,3.209,492.298,0.691,7.596,173.808,0.473
2073,15,50,49,0.537,0.623,0.611,3.211,501.429,0.691,7.596,173.808,0.473
359954,5,25,0,0.464,0.645,0.581,6.277,55.77,0.635,5.596,115.575,0.505
359954,5,25,1,0.464,0.645,0.581,6.277,55.77,0.635,5.596,115.575,0.505
359954,5,25,2,0.488,0.681,0.622,6.265,58.967,0.635,5.596,115.575,0.505
359954,5,25,3,0.504,0.711,0.622,6.04,56.306,0.635,5.596,115.575,0.505
359954,5,25,4,0.515,0.715,0.622,5.59,55.992,0.635,5.596,115.575,0.505
359954,5,25,5,0.521,0.718,0.622,5.62,60.536,0.635,5.596,115.575,0.505
359954,5,25,6,0.528,0.722,0.622,6.504,74.348,0.635,5.596,115.575,0.505
359954,5,25,7,0.529,0.732,0.622,7.586,88.733,0.635,5.596,115.575,0.505
359954,5,25,8,0.532,0.733,0.635,8.166,94.234,0.635,5.596,115.575,0.505
359954,5,25,9,0.534,0.737,0.635,8.628,97.509,0.635,5.596,115.575,0.505
359954,5,25,10,0.535,0.73,0.649,9.078,104.611,0.635,5.596,115.575,0.505
359954,5,25,11,0.536,0.732,0.649,9.432,109.032,0.635,5.596,115.575,0.505
359954,5,25,12,0.538,0.732,0.649,9.448,109.181,0.635,5.596,115.575,0.505
359954,5,25,13,0.54,0.732,0.662,9.383,108.094,0.635,5.596,115.575,0.505
359954,5,25,14,0.541,0.735,0.676,9.22,104.414,0.635,5.596,115.575,0.505
359954,5,25,15,0.543,0.733,0.676,9.125,103.038,0.635,5.596,115.575,0.505
359954,5,25,16,0.544,0.733,0.676,9.002,102.332,0.635,5.596,115.575,0.505
359954,5,25,17,0.544,0.735,0.676,8.96,100.459,0.635,5.596,115.575,0.505
359954,5,25,18,0.545,0.733,0.676,8.874,100.057,0.635,5.596,115.575,0.505
359954,5,25,19,0.545,0.732,0.676,8.849,100.943,0.635,5.596,115.575,0.505
359954,5,25,20,0.546,0.735,0.676,8.828,101.54,0.635,5.596,115.575,0.505
359954,5,25,21,0.546,0.735,0.676,8.912,108.278,0.635,5.596,115.575,0.505
359954,5,25,22,0.547,0.737,0.689,8.778,106.406,0.635,5.596,115.575,0.505
359954,5,25,23,0.548,0.737,0.689,8.713,106.559,0.635,5.596,115.575,0.505
359954,5,25,24,0.548,0.737,0.676,8.658,105.345,0.635,5.596,115.575,0.505
359954,5,25,25,0.549,0.737,0.676,8.624,104.439,0.635,5.596,115.575,0.505
359954,5,25,26,0.549,0.737,0.676,8.553,102.777,0.635,5.596,115.575,0.505
359954,5,25,27,0.55,0.737,0.676,8.482,100.865,0.635,5.596,115.575,0.505
359954,5,25,28,0.55,0.737,0.676,8.385,101.313,0.635,5.596,115.575,0.505
359954,5,25,29,0.55,0.737,0.676,8.294,103.256,0.635,5.596,115.575,0.505
359954,5,25,30,0.55,0.735,0.676,8.192,105.161,0.635,5.596,115.575,0.505
359954,5,25,31,0.551,0.737,0.676,8.086,109.87,0.635,5.596,115.575,0.505
359954,5,25,32,0.551,0.739,0.676,7.988,114.799,0.635,5.596,115.575,0.505
359954,5,25,33,0.55,0.741,0.676,7.981,123.856,0.635,5.596,115.575,0.505
359954,5,25,34,0.551,0.741,0.676,7.894,128.031,0.635,5.596,115.575,0.505
359954,5,25,35,0.551,0.745,0.676,7.871,135.988,0.635,5.596,115.575,0.505
359954,5,25,36,0.551,0.745,0.676,7.833,146.1,0.635,5.596,115.575,0.505
359954,5,25,37,0.551,0.749,0.662,7.765,154.499,0.635,5.596,115.575,0.505
359954,5,25,38,0.552,0.752,0.676,7.687,164.058,0.635,5.596,115.575,0.505
359954,5,25,39,0.552,0.75,0.676,7.62,165.093,0.635,5.596,115.575,0.505
359954,5,25,40,0.552,0.75,0.676,7.56,167.976,0.635,5.596,115.575,0.505
359954,5,25,41,0.552,0.752,0.676,7.517,172.509,0.635,5.596,115.575,0.505
359954,5,25,42,0.552,0.758,0.676,7.422,175.183,0.635,5.596,115.575,0.505
359954,5,25,43,0.552,0.762,0.676,7.36,175.342,0.635,5.596,115.575,0.505
359954,5,25,44,0.552,0.766,0.676,7.338,180.714,0.635,5.596,115.575,0.505
359954,5,25,45,0.552,0.767,0.662,7.277,181.661,0.635,5.596,115.575,0.505
359954,5,25,46,0.552,0.771,0.662,7.232,183.843,0.635,5.596,115.575,0.505
359954,5,25,47,0.553,0.775,0.662,7.15,185.636,0.635,5.596,115.575,0.505
359954,5,25,48,0.553,0.777,0.662,7.129,187.196,0.635,5.596,115.575,0.505
359954,5,25,49,0.553,0.777,0.662,7.116,187.853,0.635,5.596,115.575,0.505
2073,13,50,0,0.493,0.62,0.617,7.054,273.07,0.678,6.962,176.984,0.482
2073,13,50,1,0.493,0.62,0.617,7.054,273.07,0.678,6.962,176.984,0.482
2073,13,50,2,0.511,0.619,0.631,5.926,208.294,0.678,6.962,176.984,0.482
2073,13,50,3,0.522,0.622,0.631,5.512,341.854,0.678,6.962,176.984,0.482
2073,13,50,4,0.529,0.631,0.644,5.501,444.632,0.678,6.962,176.984,0.482
2073,13,50,5,0.534,0.635,0.644,5.225,466.745,0.678,6.962,176.984,0.482
2073,13,50,6,0.537,0.632,0.638,5.169,427.281,0.678,6.962,176.984,0.482
2073,13,50,7,0.54,0.631,0.638,4.862,393.26,0.678,6.962,176.984,0.482
2073,13,50,8,0.543,0.632,0.638,4.806,365.869,0.678,6.962,176.984,0.482
2073,13,50,9,0.545,0.632,0.631,4.661,348.067,0.678,6.962,176.984,0.482
2073,13,50,10,0.547,0.634,0.631,4.718,345.479,0.678,6.962,176.984,0.482
2073,13,50,11,0.548,0.637,0.631,4.751,366.77,0.678,6.962,176.984,0.482
2073,13,50,12,0.549,0.637,0.638,4.767,376.485,0.678,6.962,176.984,0.482
2073,13,50,13,0.55,0.636,0.638,4.656,379.722,0.678,6.962,176.984,0.482
2073,13,50,14,0.552,0.638,0.638,4.558,379.064,0.678,6.962,176.984,0.482
2073,13,50,15,0.552,0.636,0.644,4.486,377.576,0.678,6.962,176.984,0.482
2073,13,50,16,0.553,0.636,0.658,4.425,388.4,0.678,6.962,176.984,0.482
2073,13,50,17,0.553,0.638,0.651,4.32,378.581,0.678,6.962,176.984,0.482
2073,13,50,18,0.553,0.639,0.651,4.226,370.008,0.678,6.962,176.984,0.482
2073,13,50,19,0.554,0.638,0.658,4.158,360.811,0.678,6.962,176.984,0.482
2073,13,50,20,0.555,0.637,0.658,4.106,355.245,0.678,6.962,176.984,0.482
2073,13,50,21,0.556,0.636,0.658,4.113,347.395,0.678,6.962,176.984,0.482
2073,13,50,22,0.556,0.636,0.658,4.053,342.44,0.678,6.962,176.984,0.482
2073,13,50,23,0.556,0.635,0.658,4.002,341.315,0.678,6.962,176.984,0.482
2073,13,50,24,0.557,0.636,0.664,4.027,347.054,0.678,6.962,176.984,0.482
2073,13,50,25,0.557,0.64,0.664,4.004,362.666,0.678,6.962,176.984,0.482
2073,13,50,26,0.558,0.641,0.671,4.02,369.443,0.678,6.962,176.984,0.482
2073,13,50,27,0.558,0.644,0.671,3.968,388.843,0.678,6.962,176.984,0.482
2073,13,50,28,0.558,0.644,0.678,3.961,388.593,0.678,6.962,176.984,0.482
2073,13,50,29,0.558,0.643,0.671,3.949,382.881,0.678,6.962,176.984,0.482
2073,13,50,30,0.559,0.645,0.671,3.987,381.202,0.678,6.962,176.984,0.482
2073,13,50,31,0.559,0.645,0.671,3.998,380.303,0.678,6.962,176.984,0.482
2073,13,50,32,0.559,0.644,0.671,4.01,381.538,0.678,6.962,176.984,0.482
2073,13,50,33,0.559,0.645,0.671,4.085,384.185,0.678,6.962,176.984,0.482
2073,13,50,34,0.559,0.643,0.671,4.136,387.096,0.678,6.962,176.984,0.482
2073,13,50,35,0.558,0.646,0.664,4.205,393.85,0.678,6.962,176.984,0.482
2073,13,50,36,0.559,0.649,0.671,4.25,404.222,0.678,6.962,176.984,0.482
2073,13,50,37,0.559,0.651,0.664,4.259,405.51,0.678,6.962,176.984,0.482
2073,13,50,38,0.559,0.652,0.671,4.325,406.773,0.678,6.962,176.984,0.482
2073,13,50,39,0.558,0.654,0.671,4.33,403.606,0.678,6.962,176.984,0.482
2073,13,50,40,0.558,0.654,0.671,4.363,409.374,0.678,6.962,176.984,0.482
2073,13,50,41,0.558,0.654,0.671,4.346,411.325,0.678,6.962,176.984,0.482
2073,13,50,42,0.559,0.654,0.671,4.302,406.013,0.678,6.962,176.984,0.482
2073,13,50,43,0.559,0.659,0.671,4.266,403.397,0.678,6.962,176.984,0.482
2073,13,50,44,0.559,0.66,0.671,4.221,400.082,0.678,6.962,176.984,0.482
2073,13,50,45,0.56,0.658,0.671,4.18,395.505,0.678,6.962,176.984,0.482
2073,13,50,46,0.56,0.66,0.671,4.147,396.672,0.678,6.962,176.984,0.482
2073,13,50,47,0.56,0.66,0.671,4.139,394.32,0.678,6.962,176.984,0.482
2073,13,50,48,0.56,0.66,0.671,4.117,397.576,0.678,6.962,176.984,0.482
2073,13,50,49,0.56,0.661,0.671,4.089,396.419,0.678,6.962,176.984,0.482
359954,19,10,0,0.457,0.611,0.581,8.014,79.838,0.662,5.508,117.907,0.511
359954,19,10,1,0.457,0.611,0.581,8.014,79.838,0.662,5.508,117.907,0.511
359954,19,10,2,0.48,0.69,0.608,7.632,102.956,0.662,5.508,117.907,0.511
359954,19,10,3,0.491,0.713,0.608,7.095,107.012,0.662,5.508,117.907,0.511
359954,19,10,4,0.498,0.724,0.608,6.396,102.323,0.662,5.508,117.907,0.511
359954,19,10,5,0.502,0.726,0.608,6.108,110.398,0.662,5.508,117.907,0.511
359954,19,10,6,0.503,0.733,0.622,5.793,106.313,0.662,5.508,117.907,0.511
359954,19,10,7,0.507,0.73,0.622,5.605,106.378,0.662,5.508,117.907,0.511
359954,19,10,8,0.506,0.732,0.635,5.345,108.138,0.662,5.508,117.907,0.511
359954,19,10,9,0.51,0.722,0.635,5.142,105.537,0.662,5.508,117.907,0.511
359954,19,10,10,0.511,0.715,0.635,5.016,98.504,0.662,5.508,117.907,0.511
359954,19,10,11,0.513,0.718,0.635,4.843,93.037,0.662,5.508,117.907,0.511
359954,19,10,12,0.515,0.718,0.635,4.751,88.134,0.662,5.508,117.907,0.511
359954,19,10,13,0.515,0.715,0.635,4.645,85.991,0.662,5.508,117.907,0.511
359954,19,10,14,0.516,0.718,0.649,4.559,81.832,0.662,5.508,117.907,0.511
359954,19,10,15,0.516,0.715,0.649,4.464,80.41,0.662,5.508,117.907,0.511
359954,19,10,16,0.517,0.715,0.649,4.311,76.876,0.662,5.508,117.907,0.511
359954,19,10,17,0.518,0.716,0.649,4.232,75.143,0.662,5.508,117.907,0.511
359954,19,10,18,0.518,0.715,0.649,4.221,74.313,0.662,5.508,117.907,0.511
359954,19,10,19,0.518,0.715,0.649,4.256,74.697,0.662,5.508,117.907,0.511
359954,19,10,20,0.518,0.715,0.649,4.269,75.123,0.662,5.508,117.907,0.511
359954,19,10,21,0.519,0.715,0.649,4.233,75.258,0.662,5.508,117.907,0.511
359954,19,10,22,0.52,0.718,0.649,4.209,80.791,0.662,5.508,117.907,0.511
359954,19,10,23,0.521,0.716,0.649,4.15,82.398,0.662,5.508,117.907,0.511
359954,19,10,24,0.522,0.718,0.649,4.11,86.688,0.662,5.508,117.907,0.511
359954,19,10,25,0.522,0.718,0.649,4.026,86.461,0.662,5.508,117.907,0.511
359954,19,10,26,0.523,0.718,0.649,4.008,86.661,0.662,5.508,117.907,0.511
359954,19,10,27,0.523,0.718,0.649,4.022,90.415,0.662,5.508,117.907,0.511
359954,19,10,28,0.523,0.718,0.649,4.033,89.988,0.662,5.508,117.907,0.511
359954,19,10,29,0.523,0.722,0.649,4.023,90.382,0.662,5.508,117.907,0.511
359954,19,10,30,0.524,0.722,0.635,4.035,91.448,0.662,5.508,117.907,0.511
359954,19,10,31,0.524,0.722,0.635,4.077,92.403,0.662,5.508,117.907,0.511
359954,19,10,32,0.524,0.722,0.635,4.064,90.961,0.662,5.508,117.907,0.511
359954,19,10,33,0.524,0.722,0.635,4.07,90.883,0.662,5.508,117.907,0.511
359954,19,10,34,0.524,0.724,0.635,4.047,89.953,0.662,5.508,117.907,0.511
359954,19,10,35,0.524,0.724,0.635,4.041,88.647,0.662,5.508,117.907,0.511
359954,19,10,36,0.524,0.724,0.635,4.035,88.519,0.662,5.508,117.907,0.511
359954,19,10,37,0.524,0.726,0.622,4.089,87.829,0.662,5.508,117.907,0.511
359954,19,10,38,0.525,0.726,0.622,4.145,86.967,0.662,5.508,117.907,0.511
359954,19,10,39,0.525,0.726,0.622,4.16,85.982,0.662,5.508,117.907,0.511
359954,19,10,40,0.525,0.728,0.622,4.207,85.861,0.662,5.508,117.907,0.511
359954,19,10,41,0.525,0.728,0.622,4.248,85.362,0.662,5.508,117.907,0.511
359954,19,10,42,0.525,0.728,0.622,4.25,84.138,0.662,5.508,117.907,0.511
359954,19,10,43,0.525,0.728,0.622,4.22,83.01,0.662,5.508,117.907,0.511
359954,19,10,44,0.525,0.728,0.622,4.193,82.096,0.662,5.508,117.907,0.511
359954,19,10,45,0.525,0.728,0.622,4.156,81.013,0.662,5.508,117.907,0.511
359954,19,10,46,0.526,0.728,0.622,4.121,80.115,0.662,5.508,117.907,0.511
359954,19,10,47,0.526,0.726,0.622,4.088,79.421,0.662,5.508,117.907,0.511
359954,19,10,48,0.526,0.728,0.622,4.051,78.868,0.662,5.508,117.907,0.511
359954,19,10,49,0.526,0.728,0.622,4.044,78.824,0.662,5.508,117.907,0.511
359959,12,10,0,0.475,0.469,0.459,9.748,134.386,0.534,2.964,211.601,0.457
359959,12,10,1,0.475,0.469,0.459,9.748,134.386,0.534,2.964,211.601,0.457
359959,12,10,2,0.482,0.503,0.493,9.523,126.834,0.534,2.964,211.601,0.457
359959,12,10,3,0.487,0.563,0.527,10.293,136.999,0.534,2.964,211.601,0.457
359959,12,10,4,0.494,0.592,0.541,10.786,152.244,0.534,2.964,211.601,0.457
359959,12,10,5,0.5,0.605,0.547,10.617,156.995,0.534,2.964,211.601,0.457
359959,12,10,6,0.504,0.614,0.574,10.074,156.444,0.534,2.964,211.601,0.457
359959,12,10,7,0.506,0.615,0.568,9.536,156.404,0.534,2.964,211.601,0.457
359959,12,10,8,0.508,0.62,0.568,9.346,177.812,0.534,2.964,211.601,0.457
359959,12,10,9,0.509,0.617,0.568,9.12,185.407,0.534,2.964,211.601,0.457
359959,12,10,10,0.51,0.617,0.568,9.012,183.915,0.534,2.964,211.601,0.457
359959,12,10,11,0.51,0.62,0.574,9.147,184.356,0.534,2.964,211.601,0.457
359959,12,10,12,0.51,0.62,0.568,9.388,185.864,0.534,2.964,211.601,0.457
359959,12,10,13,0.51,0.62,0.568,9.559,195.14,0.534,2.964,211.601,0.457
359959,12,10,14,0.511,0.619,0.568,9.665,193.474,0.534,2.964,211.601,0.457
359959,12,10,15,0.511,0.62,0.574,9.654,190.367,0.534,2.964,211.601,0.457
